complaint_id,product,narrative,proposed_label,evidence_quote,confidence,evidence_verbatim,labeler_model,churn_signal,ambiguous,human_overrode
18903194,Debt collection,"I am formally disputing the validity of the alleged collection and charge-off account being reported under my name. This letter serves as a request for full debt validation pursuant to the Fair Debt Collection Practices Act ( FDCPA ) 15 U.S.C. 1692g ( b ) and the Fair Credit Reporting Act ( FCRA ) 15 U.S.C. 1681i.

I do not acknowledge this debt as valid. Before any further reporting, collection activity, or communication regarding this account continues, I am requesting that you provide the following : Verification of the debt, including the original signed contract or agreement bearing my signature.

The complete payment history and itemized breakdown showing how the alleged balance was calculated. 

Proof of your legal authority to collect or report this debt, including a copy of any assignment or purchase agreement from the original creditor. 

The name, address, and contact information of the original creditor for proper verification.",0,,high,True,claude -p --model sonnet,0,False,False
18691499,Debt collection,"I am filing this complaint against Credence Resource Management ( Credence RM ) regarding the collection account # XXXX in the amount of {$67.00}, which is being reported on my credit report. 
The first violation is that I never received any written notice or validation letter from Credence Resource Management before this account was placed on my credit report. Under FDCPA 809 ( a ), a debt collector is required to send a written notice of the debt within five days of initial communication. Credence failed to do so, yet proceeded to report the account to the credit bureaus.

After discovering the tradeline, I formally requested debt validation. To date, Credence has provided no validation whatsoever. I am fully aware of what lawful validation requires. Proper validation includes : proof I am the correct consumer, proof of legal liability, a copy of the original contract or agreement, an itemized accounting of the balance, proof of assignment or authority to collect, and documentation showing how the amount was calculated. None of this has been provided.

Instead, Credence continues to furnish this account to the credit bureaus without any supporting documentation. Reporting a debt without validation while it is disputed violates FDCPA 809 ( b ), FCRA 607 ( b ) ( maximum possible accuracy ), FCRA 611 ( a ) ( reasonable reinvestigation ), and Metro 2 reporting standards requiring accuracy, completeness, and factual support.

This conduct demonstrates that Credence is reporting unverified information and relying on assumptions rather than proof. A balance alone is not validation. A tradeline is not evidence. Internal system records are not lawful verification.",0,,high,True,claude -p --model sonnet,0,False,False
18692687,Debt collection,Elitecashwire.com has stated that i took a loan out in XXXX i never took this loan out in my name and now they are saying that i have to repay the loan back for {$50.00} every XXXX weeks until its pid off. they said that if i don't pay that they will start wage garnishment and legal fees that i have to pay back. they said that since the last time that i made a payment on XX/XX/year> in the amount of XXXX that they can still sue me since i restarted the repayment paperwork. a man named XXXX XXXX called me and said all of this information to me.,0,,high,True,claude -p --model sonnet,0,False,False
19044804,Debt collection,On XX/XX/year> a certified request was submitted the LVNV FUNDING LLC under 15 USC 1692 ( g ) to validate the alleged debt of {$2100.00}. It's been over XXXX  days and no response and has still continued to report this debt as mine.,0,,high,True,claude -p --model sonnet,0,False,False
18424182,Debt collection,CENTRALPORTF is falsely reporting on my credit. I have never had any accounts with them. Per my research CENTRALPORTF is a debt collector. They are falsely reporting on my credit!! Account number is XXXX is falsely reporting to my credit file and is against my rights and fair credit act. Under U.S Code 1618d - Disclosure of investigation consumer report ; you are in violation.,0,,high,True,claude -p --model sonnet,0,False,False
19066517,Debt collection,"Re : Request for Deletion Improper or Duplicate Creditor Reporting To Whom It May Concern, Credit Collection Services I am writing regarding the above-referenced account currently being reported by your company on my credit reports. 

This account has been sold, transferred, or assigned to another creditor, and therefore your continued reporting of this tradeline appears to be inaccurate and duplicative. Under the Fair Credit Reporting Act ( 15 U.S.C. 1681 ), only the party with a current ownership or legal right to collect may report this account. 

At this time, another creditor is reporting the same account, which constitutes duplicate reporting and is materially misleading. If your company no longer owns or services this account, you are required to delete the tradeline entirely, not simply update it.

I am requesting that you : 1. Immediately delete this account from XXXX XXXX XXXX XXXX, and 2. Provide written confirmation that the deletion has been completed.

If you believe you still have the legal authority to report this account, please provide documented proof of ownership, including the date of transfer and chain of title. 

Failure to correct this reporting may result in formal complaints filed with the CFPB, State Attorney General, and other applicable regulatory agencies.

Thank you for your prompt cooperation.",0,,high,True,claude -p --model sonnet,0,False,False
20183708,Debt collection,"I am filing this complaint regarding Midwest Fidelity Services , LLC attempting to collect an alleged debt related to XXXX. 
After receiving a collection notice, I submitted a written request for validation of the debt under the Fair Debt Collection Practices Act ( FDCPA ). 
In response, Midwest Fidelity Services only provided a credit application document that appears to contain a XXXX digital signature that I dispute as mine. 
The company did not provide an account statement, itemization of charges, dates of services, payment history, or documentation verifying the alleged balance owed. 
When I informed them that I dispute the signature and requested proper documentation verifying the account and balance, the company responded by stating that they had fulfilled their validation requirements. 
In their response, they referenced that collectors are required to provide an account statement listing services, dates charges were incurred, and the amount owed. However, no such account statement was provided to me. The only document sent was the credit application. 
Despite my dispute and the lack of documentation verifying the debt, Midwest Fidelity Services continues attempting to collect the alleged debt.

I am requesting that Midwest Fidelity Services : Provide proper documentation verifying the alleged debt, including an itemized account statement and proof of the balance owed. 
Provide documentation demonstrating that I am responsible for this debt. 
Cease collection activity until the debt is properly validated. 
If the company can not provide proper validation, I request that collection activity stop.",0,,high,True,claude -p --model sonnet,0,False,False
21627404,Debt collection,"I contacted via mail a request for debt verification showing this is my account, nothing was provided, just stated item is verified on my credit report removal request. They provide no information that I requested showing this is my debt.",0,,high,True,claude -p --model sonnet,0,False,False
21245978,Debt collection,"This complaint concerns the collection of a debt based on misrepresentation of the amount owed and failure to honor confirmed billing terms. 

I received care from XXXX XXXX XXXX on XX/XX/XXXX. I was not informed until XXXXafter my account had already been sent to collectionsthat my insurance was not accepted as of XX/XX/XXXX. This lack of disclosure prevented informed financial consent. 

Between XX/XX/XXXX and XX/XX/XXXX, I made XXXX calls, including with my XXXX ( XXXX ). During these communications, I was repeatedly told : My Explanation of Benefits ( EOB ) was received My corrected balance was {$310.00} My account would be placed on hold My account would not be sent to collections Despite these explicit representations, the provider sent {$1200.00} to collections, which does not reflect my confirmed responsibility. 

Due to concern over potential credit damage, I paid the collection balance under distress. This payment resulted directly from inaccurate representations and failure to honor confirmed billing actions. 

I also attempted to resolve this through formal complaints and escalation but was met with dismissive and unprofessional treatment. 

The amount placed into collections did not reflect my confirmed responsibility per the EOB and prior representations, resulting in the collection of an inaccurate debt. 

I am requesting financial remediation, including appropriate compensatory relief.",0,,high,True,claude -p --model sonnet,0,False,False
21065689,Debt collection,"Im not even sure how this is legit, the last name is XXXX when you sign up for a phone service they require an ID and if this was the case I would NEVER be able to access my account because of the spelling and my ID",0,,high,True,claude -p --model sonnet,0,False,False
