complaint_id,product,fold,true_label,predicted_label,parse_failed,rationale,eval_duration_ms
18406669,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2158.1
18409613,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2013.6
18409829,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3760.4
18411887,Credit card,1,0,1,False,"The consumer states 'she decided in sept to start shoveling her credit cards onto the accounts including her divorce lawyer' and 'now they are still investigating and its been since XX/XX/2025 XXXX', indicating a definite intention to leave USAA due to the issue described.",5495.9
18413773,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1696.9
18416910,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1759.7
18418828,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2545.6
18424182,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,1869.1
18424711,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2476.0
18427195,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2775.2
18431177,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2881.8
18432549,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,3097.3
18433752,Credit card,1,0,1,False,"The consumer explicitly states that Citibank 'closed all of my accounts' and 'terminated the promotional APR early', indicating a definite intention to end their relationship with the company.",3804.3
18435371,Credit card,3,1,1,False,"The customer explicitly states they 'BLOCKED ALL MY CITI ACCOUNTS' after reporting the fraud, indicating a clear intention to end their relationship with Citi Bank.",3654.5
18437269,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2723.4
18437327,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1730.4
18442956,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2216.7
18447287,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2685.6
18447502,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2043.8
18447699,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2537.2
18449782,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2420.4
18449789,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2394.0
18449911,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1771.0
18451450,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2669.0
18460035,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2129.6
18464301,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,4272.5
18465406,Debt collection,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3925.3
18465788,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2593.7
18467923,Debt collection,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,4579.8
18489715,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1822.0
18495486,Checking or savings account,3,0,1,False,The consumer explicitly states 'they closed all my accounts' as the reason for their account closure.,2551.4
18495892,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2131.8
18497206,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2380.1
18498120,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2952.4
18500581,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1623.8
18503734,Debt collection,3,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider, only a request for review and removal of inaccurate information.",3206.8
18507230,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2930.6
18508128,Credit card,4,0,1,False,"The company cancelled the only reinstated account following a subsequent review, indicating a definite intention to end the relationship with the consumer.",2800.1
18509331,Credit card,3,0,0,False,No explicit statement about ending the relationship or leaving Citi Bank.,2201.2
18510674,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2794.4
18511029,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2216.8
18511445,Credit card,2,1,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2600.3
18511901,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,4386.2
18513395,Credit card,4,0,0,False,No explicit statement about ending the relationship or leaving the company is present in the narrative.,3858.8
18521034,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2818.8
18521652,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3234.9
18527366,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2862.9
18530685,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1693.6
18535682,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1819.2
18536079,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2108.7
18539495,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3229.9
18541416,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,4492.9
18543475,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3519.5
18546531,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1770.5
18564242,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in this complaint narrative.,2906.5
18568021,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1583.3
18568126,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1577.0
18568131,Checking or savings account,0,0,1,False,I plan to call again today as they denied in middle of the night yet again.,2015.1
18572268,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1807.8
18576272,Credit card,2,0,1,False,The consumer states 'I should charge you interest on my money you were so quick to take it and then you can give it back whenever you want.' This explicitly expresses a definite intention to leave the company due to the issue described.,4512.4
18576617,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,3290.0
18577711,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2849.0
