complaint_id,fold,predicted_label
18406669,2,0
18409613,4,0
18409829,2,0
18411887,1,0
18413773,0,0
18416910,4,0
18418828,3,0
18424182,2,0
18424711,0,0
18427195,4,0
18431177,4,0
18432549,3,0
18433752,1,0
18435371,3,0
18437269,0,0
18437327,1,0
18442956,2,0
18447287,0,0
18447502,1,0
18447699,1,0
18449782,4,0
18449789,4,0
18449911,1,0
18451450,0,1
18460035,0,1
18464301,1,0
18465406,3,0
18465788,1,0
18467923,3,0
18489715,2,0
18495486,3,1
18495892,2,0
18497206,1,0
18498120,3,0
18500581,3,0
18503734,3,0
18507230,3,0
18508128,4,0
18509331,3,0
18510674,1,0
18511029,0,1
18511445,2,1
18511901,4,0
18513395,4,0
18521034,3,0
18521652,3,0
18527366,2,0
18530685,0,0
18535682,2,0
18536079,3,0
18539495,0,1
18541416,4,0
18543475,2,0
18546531,0,0
18564242,0,0
18568021,2,0
18568126,4,0
18568131,0,0
18572268,4,0
18576272,2,0
18576617,4,0
18577711,4,0
18579186,2,0
18579828,4,0
18581578,1,0
18581801,1,0
18582448,0,0
18583813,0,0
18584573,4,0
18589305,0,0
18590740,4,0
18596471,1,0
18600730,4,0
18601854,1,0
18602371,4,0
18608332,2,0
18610582,2,0
18611825,2,0
18633628,3,0
18634852,1,0
18636433,3,0
18639342,3,0
18649082,2,0
18649600,1,0
18649935,4,0
18651322,0,0
18652696,3,0
18656008,4,0
18657816,1,0
18660106,3,0
18660723,3,0
18661628,1,0
18662411,0,0
18663499,0,0
18665431,2,0
18667606,3,0
18669026,0,0
18669134,1,0
18680411,0,0
18681560,3,0
18689037,0,0
18690030,1,0
18691070,3,0
18691499,2,0
18691709,1,0
18692687,3,0
18698423,3,0
18700134,1,0
18700587,4,0
18700623,1,0
18702857,1,0
18706952,0,0
18706991,2,0
18715638,2,0
18719501,1,0
18725791,4,0
18737440,1,0
18812280,3,0
18813006,1,0
18813582,4,0
18814376,1,0
18817465,0,0
18818379,3,0
18822379,2,0
18824852,1,0
18836100,1,0
18850156,1,0
18853791,0,0
18855933,3,0
18860767,3,0
18861082,2,0
18861391,2,0
18864141,0,0
18866396,0,0
18866504,1,0
18868078,3,0
18868897,2,0
18871256,3,0
18874667,0,0
18875038,1,0
18876416,1,0
18877548,0,0
18879889,3,0
18880913,4,0
18881053,1,0
18882848,2,0
18884235,3,0
18885864,2,0
18886495,2,0
18889343,4,0
18892788,0,0
18902434,2,0
18902962,0,0
18903194,1,0
18903613,2,1
18905592,0,0
18905954,1,0
18911659,2,0
18913695,2,0
18920483,4,0
18924775,1,0
18925153,4,0
18929766,4,0
18931110,0,0
18931685,0,0
18936646,2,0
18938756,0,0
18939512,3,0
18940678,3,0
18947336,3,0
18947860,1,0
18953938,2,0
18954166,2,0
18959438,2,0
18959747,4,0
18960217,0,0
18962395,4,0
18962465,2,0
18962771,4,0
18973252,0,0
18974054,1,0
18977036,1,0
18977386,1,0
18979926,4,0
18981195,2,0
18981961,2,0
18983569,2,0
18984596,0,0
18985802,4,0
18987607,3,0
18988035,2,0
18988752,4,0
18991618,1,0
18992623,0,0
18993810,3,0
18993950,4,0
18995534,4,0
18998202,1,0
19007384,2,0
19007652,3,0
19010988,0,0
19012036,4,0
19015740,0,0
19016465,4,0
19016487,4,0
19016791,1,0
19019826,4,0
19021017,2,0
19025018,3,0
19025282,2,0
19026429,4,0
19028684,1,0
19038770,3,0
19038813,4,0
19039722,2,0
19041966,4,0
19044804,3,0
19047593,1,0
19050080,1,0
19050952,4,0
19053846,4,0
19054228,0,0
19056185,0,0
19056619,4,0
19058174,0,0
19060293,0,0
19061613,4,0
19062768,3,0
19066517,3,0
19066868,2,0
19067736,4,0
19072949,0,0
19074262,2,0
19077555,3,0
19079955,3,0
19079995,2,0
19080448,0,0
19082675,0,0
19083393,0,0
19089586,3,0
19089824,2,0
19095749,2,0
19102736,1,0
19102984,4,0
19103241,1,0
19103535,2,0
19112923,4,0
19119737,3,0
19119897,1,0
19120039,0,0
19123444,3,0
19123912,1,0
19124515,0,0
19126144,2,0
19126964,4,0
19127475,4,0
19128166,2,0
19130670,3,0
19134624,3,0
19141087,3,0
19150151,2,0
19173019,1,0
19174107,4,0
19176769,1,0
19179003,2,0
19182274,3,0
19201252,3,0
19203699,0,0
19204891,1,0
19205756,0,0
19206196,0,0
19211103,3,0
19215219,2,0
19218321,1,0
19218436,3,0
19221284,0,0
19234276,1,0
19240869,1,0
19243984,1,0
19244725,0,0
19245060,2,0
19245826,4,0
19246300,2,0
19263645,3,0
19266433,3,0
19266885,1,0
19274159,2,0
19275408,4,0
19279454,4,0
19283372,0,0
19284298,2,0
19337261,1,0
19338923,2,0
19339779,2,0
19339829,4,0
19340782,4,0
19341654,1,0
19341701,3,0
19342128,2,0
19342272,3,0
19346171,0,0
19347366,1,0
19349678,1,0
19352413,1,0
19354449,3,0
19355071,4,0
19355806,0,0
19357883,0,0
19365374,4,0
19376465,0,0
19376689,3,0
19421179,3,0
19423621,1,0
19444279,0,1
19448697,2,0
19452009,2,0
19454293,2,0
19456007,4,0
19458085,4,0
19460106,0,0
19460751,4,0
19462582,0,0
19512502,4,0
19515885,1,0
19516131,1,0
19518499,0,0
19518906,2,0
19519551,0,0
19520328,4,0
19526220,2,0
19527338,0,0
19527396,4,0
19528504,2,1
19529014,1,0
19530064,0,0
19535021,2,0
19539352,1,0
19543290,3,0
19545958,2,0
19548213,2,0
19554280,3,0
19558844,0,0
19559455,0,0
19561886,0,0
19565454,2,0
19569372,2,0
19573241,1,0
19575301,0,0
19577091,2,0
19588114,4,0
19593454,0,0
19616215,3,0
19620652,2,0
19622632,4,0
19622740,3,0
19623301,0,0
19628381,2,0
19633459,0,0
19634575,2,0
19634949,0,0
19635105,1,0
19635167,1,0
19636604,4,0
19638222,1,0
19638442,1,0
19642361,4,0
19654707,4,0
19657968,0,0
19660108,3,0
19663087,2,0
19669389,3,0
19671314,4,0
19673131,0,0
19673450,4,0
19676699,1,1
19679232,4,0
19679778,2,0
19680625,0,0
19681074,1,0
19681630,1,0
19682093,2,0
19682271,2,0
19682298,1,0
19684173,2,0
19692066,4,0
19695018,2,0
19698188,4,0
19698746,2,0
19718098,1,0
19727240,2,0
19742988,1,0
19743945,2,0
19745382,3,0
19750205,1,0
19750223,0,0
19752870,4,0
19776612,4,0
19778644,1,0
19779696,2,0
19781492,2,0
19783234,2,0
19785330,1,0
19785947,0,0
19786716,1,0
19787321,4,0
19789712,4,0
19790571,4,0
19790820,1,0
19796147,0,0
19845975,0,0
19864551,0,0
19876945,3,0
